date,UCT,,,,,"Please cite as Rogers, Sun, and Sun (2024), U.S.-China Tension, Working paper"
1993m1,44.03061247,,,,,
1993m2,42.16715601,,,,,
1993m3,38.64637703,,,,,
1993m4,37.9832896,,,,,
1993m5,50.46139035,,,,,
1993m6,57.6524812,,,,,
1993m7,58.60529425,,,,,
1993m8,49.42422538,,,,,
1993m9,60.39382213,,,,,
1993m10,46.38045602,,,,,
1993m11,57.51783257,,,,,
1993m12,51.5812728,,,,,
1994m1,53.82739642,,,,,
1994m2,54.21511221,,,,,
1994m3,62.50444369,,,,,
1994m4,65.35979885,,,,,
1994m5,58.12104054,,,,,
1994m6,59.561957,,,,,
1994m7,49.67703516,,,,,
1994m8,52.26096941,,,,,
1994m9,55.39932966,,,,,
1994m10,55.87958869,,,,,
1994m11,53.9364609,,,,,
1994m12,42.28003607,,,,,
1995m1,54.38960806,,,,,
1995m2,61.46532246,,,,,
1995m3,48.9380069,,,,,
1995m4,44.75080678,,,,,
1995m5,53.3310914,,,,,
1995m6,59.67986198,,,,,
1995m7,66.73557293,,,,,
1995m8,69.53925844,,,,,
1995m9,62.69196409,,,,,
1995m10,56.31697037,,,,,
1995m11,50.79055772,,,,,
1995m12,49.93281732,,,,,
1996m1,44.49203122,,,,,
1996m2,57.81761857,,,,,
1996m3,70.53967245,,,,,
1996m4,63.64958142,,,,,
1996m5,64.49647869,,,,,
1996m6,54.1068809,,,,,
1996m7,73.63375193,,,,,
1996m8,52.76262203,,,,,
1996m9,40.57891187,,,,,
1996m10,41.91049349,,,,,
1996m11,62.93912078,,,,,
1996m12,57.81878501,,,,,
1997m1,50.97257889,,,,,
1997m2,76.04693063,,,,,
1997m3,84.59959808,,,,,
1997m4,72.98393072,,,,,
1997m5,58.43472144,,,,,
1997m6,74.91109337,,,,,
1997m7,81.99793847,,,,,
1997m8,61.03036461,,,,,
1997m9,63.02321539,,,,,
1997m10,94.85622338,,,,,
1997m11,92.92235308,,,,,
1997m12,76.93707995,,,,,
1998m1,69.12613869,,,,,
1998m2,78.37443064,,,,,
1998m3,57.18349731,,,,,
1998m4,53.73828228,,,,,
1998m5,93.59829444,,,,,
1998m6,113.926123,,,,,
1998m7,91.35635511,,,,,
1998m8,63.18537623,,,,,
1998m9,52.13291081,,,,,
1998m10,48.91459377,,,,,
1998m11,64.15313548,,,,,
1998m12,67.19666408,,,,,
1999m1,57.93601209,,,,,
1999m2,55.75170561,,,,,
1999m3,80.58190758,,,,,
