"Source: U. Michael Bergman and Camilla Hu Worm (2021), ""Economic Policy Uncertainty and Consumer Perceptions: The Danish Case"". Data available at http://www.policyuncertainty.com/denmark_monthly.html. These data can be used freely with attribution to the authors and website.",,
,,
date,EPU_BBD*,EPU_extended**
1/1/1991,102.7151665,95.60450262
2/1/1991,131.5156387,105.1048447
3/1/1991,106.406656,67.48978083
4/1/1991,96.16771606,58.51030031
5/1/1991,144.1755775,110.3029486
6/1/1991,99.54466671,82.53011702
7/1/1991,74.45863338,62.19813367
8/1/1991,82.70163298,95.1700657
9/1/1991,109.549168,79.86970339
10/1/1991,83.5164879,87.71055705
11/1/1991,69.01548873,53.99714011
12/1/1991,131.0584847,120.8652232
1/1/1992,82.38948454,94.32586549
2/1/1992,122.5264105,155.0158822
3/1/1992,81.88125378,80.53627246
4/1/1992,108.8406611,109.0989857
5/1/1992,119.3128082,138.2723073
6/1/1992,174.4417774,216.0172665
7/1/1992,109.3168328,102.3383614
8/1/1992,145.8494246,160.8567709
9/1/1992,222.3022031,248.5745071
10/1/1992,143.3768938,131.4092942
11/1/1992,199.3097995,213.4289987
12/1/1992,134.2025064,146.030565
1/1/1993,123.4348182,132.6493466
2/1/1993,133.575849,135.0561068
3/1/1993,149.6198146,160.5224632
4/1/1993,117.6597975,151.6864172
5/1/1993,171.4100793,197.9913314
6/1/1993,86.98665744,79.63210092
7/1/1993,166.8439637,164.5630394
8/1/1993,181.4712256,183.1079397
9/1/1993,104.7255094,105.1287722
10/1/1993,138.1453702,121.1893453
11/1/1993,131.8553898,128.1538135
12/1/1993,112.9080748,113.1890538
1/1/1994,154.9981002,148.9572143
2/1/1994,91.84774265,80.20253344
3/1/1994,100.1628481,95.53860943
4/1/1994,93.8688298,71.32064983
5/1/1994,132.1085054,152.6125966
6/1/1994,115.8580753,132.0002651
7/1/1994,117.6989163,109.4669541
8/1/1994,114.8615245,93.70597543
9/1/1994,143.1396989,137.3045786
10/1/1994,80.20133588,71.68038011
11/1/1994,98.89834741,93.68633429
12/1/1994,110.7131842,109.3139832
1/1/1995,106.4246723,115.5285024
2/1/1995,85.2000114,85.2336543
3/1/1995,119.201688,93.21899202
4/1/1995,119.4846572,121.6759466
5/1/1995,105.089206,104.4546789
6/1/1995,79.83012403,67.50332882
7/1/1995,101.7849589,94.64290642
8/1/1995,96.948371,93.24296009
9/1/1995,90.62629695,88.48638019
10/1/1995,96.08697687,98.87742918
11/1/1995,91.24247942,104.4116285
12/1/1995,159.8885805,119.1244964
1/1/1996,107.6166666,111.8594987
2/1/1996,97.1800265,104.5227716
3/1/1996,113.6281438,119.1648495
4/1/1996,91.426061,75.99853414
5/1/1996,91.09108694,57.95274779
6/1/1996,78.52160954,70.92468807
7/1/1996,68.92267958,43.27194354
8/1/1996,93.59606505,58.93555453
9/1/1996,84.05789085,63.4253855
10/1/1996,66.83779157,70.9632955
11/1/1996,76.65335883,71.99307247
12/1/1996,75.16717554,82.47288728
1/1/1997,89.97044298,55.37386105
2/1/1997,90.15491777,75.7590397
3/1/1997,98.3398202,77.25643576
4/1/1997,116.6754954,102.7141963
5/1/1997,93.90348955,92.32817918
6/1/1997,84.92087614,84.87936732
7/1/1997,81.65083118,69.92027466
8/1/1997,82.95385507,86.73429489
9/1/1997,104.5347813,102.9238124
10/1/1997,84.77278424,84.59277911
11/1/1997,82.20582639,84.39830346
12/1/1997,87.74966464,99.32648675
1/1/1998,86.34080995,79.29297535
2/1/1998,112.40441,105.1028105
3/1/1998,121.8437382,124.0129221
4/1/1998,81.69725947,79.74826833
5/1/1998,156.970458,146.2856841
6/1/1998,112.9104706,84.69682621
7/1/1998,77.24963966,65.29916511
8/1/1998,137.4716846,117.4728158
9/1/1998,152.1717478,122.8803389
10/1/1998,96.23833806,110.8089931
11/1/1998,96.46119597,74.78200633
12/1/1998,128.2736409,131.3186054
1/1/1999,97.16432572,89.26216859
2/1/1999,84.96080072,72.10121434
3/1/1999,86.76047464,68.86430699
4/1/1999,88.83402692,95.56632215
5/1/1999,90.63715596,84.45614756
6/1/1999,78.45206531,75.85121113
7/1/1999,64.57917535,39.97893972
8/1/1999,83.72890906,99.5546177
9/1/1999,96.51388999,93.09888254
10/1/1999,89.61330707,82.15665953
11/1/1999,84.9904581,89.77094525
12/1/1999,85.07907126,91.35353843
1/1/2000,85.46193779,75.74109017
2/1/2000,100.9325458,110.6344062
3/1/2000,88.3778307,98.08622661
4/1/2000,131.0807433,138.7352216
5/1/2000,136.8085887,140.4949139
6/1/2000,115.8861712,106.8166736
7/1/2000,96.75570889,100.2307875
8/1/2000,98.63492826,115.4659633
9/1/2000,148.6569245,174.6592072
10/1/2000,110.9231163,100.1817517
11/1/2000,119.2631714,112.9711735
12/1/2000,95.00826092,98.66792153
1/1/2001,83.93183438,80.93924761
2/1/2001,83.19950786,79.35647549
3/1/2001,98.58818708,81.74617095
4/1/2001,87.15933198,92.64493914
5/1/2001,71.44614678,77.12457126
6/1/2001,100.5287454,91.20898381
7/1/2001,81.24972202,69.33271335
8/1/2001,94.23338824,95.5657502
9/1/2001,98.95660969,108.9587717
10/1/2001,112.2116955,117.1462268
11/1/2001,101.686344,109.0099522
12/1/2001,144.2237804,130.454231
1/1/2002,95.21092926,101.5821425
2/1/2002,87.23311571,79.59321277
3/1/2002,81.21519519,70.96225199
4/1/2002,92.9687365,72.69315804
5/1/2002,82.76575139,88.95684027
6/1/2002,75.48835343,79.29573112
7/1/2002,93.87905675,85.82592195
8/1/2002,110.8633052,122.2670169
9/1/2002,100.2522351,99.33340032
