date,OPU_index
1/1/1969,0
2/1/1969,0
3/1/1969,0
4/1/1969,0
5/1/1969,0
6/1/1969,0
7/1/1969,0
8/1/1969,0
9/1/1969,0
10/1/1969,0
11/1/1969,0
12/1/1969,0
1/1/1970,0
2/1/1970,0
3/1/1970,0
4/1/1970,0
5/1/1970,0
6/1/1970,0
7/1/1970,0
8/1/1970,0
9/1/1970,0
10/1/1970,0
11/1/1970,0
12/1/1970,0
1/1/1971,0
2/1/1971,0
3/1/1971,0
4/1/1971,0
5/1/1971,0
6/1/1971,0
7/1/1971,0
8/1/1971,0
9/1/1971,0
10/1/1971,0
11/1/1971,0
12/1/1971,0
1/1/1972,0
2/1/1972,0
3/1/1972,0
4/1/1972,0
5/1/1972,0
6/1/1972,0
7/1/1972,0
8/1/1972,0
9/1/1972,0
10/1/1972,0
11/1/1972,0
12/1/1972,0
1/1/1973,0
2/1/1973,0
3/1/1973,0
4/1/1973,0
5/1/1973,0
6/1/1973,0
7/1/1973,0
8/1/1973,0
9/1/1973,0
10/1/1973,0
11/1/1973,0
12/1/1973,0
1/1/1974,0
2/1/1974,928.0747332
3/1/1974,0
4/1/1974,817.402383
5/1/1974,0
6/1/1974,0
7/1/1974,0
8/1/1974,0
9/1/1974,338.6029932
10/1/1974,310.2823384
11/1/1974,311.7148515
12/1/1974,0
1/1/1975,321.8180974
2/1/1975,348.5670461
3/1/1975,1001.24721
4/1/1975,0
5/1/1975,430.0473684
6/1/1975,430.3214585
7/1/1975,403.8124213
8/1/1975,842.9143176
9/1/1975,0
10/1/1975,0
11/1/1975,0
12/1/1975,0
1/1/1976,0
2/1/1976,0
3/1/1976,0
4/1/1976,0
5/1/1976,0
6/1/1976,0
7/1/1976,0
8/1/1976,0
9/1/1976,0
10/1/1976,0
11/1/1976,0
12/1/1976,0
1/1/1977,0
2/1/1977,0
3/1/1977,0
4/1/1977,0
5/1/1977,0
6/1/1977,0
7/1/1977,0
8/1/1977,0
9/1/1977,0
10/1/1977,0
11/1/1977,0
12/1/1977,0
1/1/1978,0
2/1/1978,0
3/1/1978,582.3662644
4/1/1978,0
5/1/1978,0
6/1/1978,0
7/1/1978,71.98780013
8/1/1978,99.30516476
9/1/1978,0
10/1/1978,0
11/1/1978,31.85912238
12/1/1978,36.42364331
1/1/1979,0
2/1/1979,0
3/1/1979,29.50257988
4/1/1979,34.55061849
5/1/1979,60.29747362
6/1/1979,162.3673442
7/1/1979,884.0779034
8/1/1979,20.96135016
9/1/1979,123.494499
10/1/1979,62.62239701
11/1/1979,325.7399077
12/1/1979,232.5421553
1/1/1980,125.3839163
2/1/1980,20.54922094
3/1/1980,95.2419991
4/1/1980,311.5518697
5/1/1980,36.13505262
6/1/1980,170.8511051
7/1/1980,41.56379291
8/1/1980,20.49325901
9/1/1980,177.9115595
10/1/1980,170.3733689
11/1/1980,77.08348664
12/1/1980,0
1/1/1981,22.36846581
2/1/1981,19.12356978
3/1/1981,49.19099402
4/1/1981,75.06572804
5/1/1981,48.51570013
6/1/1981,81.88780954
7/1/1981,68.15004562
8/1/1981,61.49046065
9/1/1981,30.4072322
10/1/1981,0
11/1/1981,58.05535593
12/1/1981,46.20194746
1/1/1982,83.0035509
2/1/1982,32.70762056
3/1/1982,31.42440249
4/1/1982,73.43088801
5/1/1982,89.45126648
6/1/1982,81.33383702
7/1/1982,79.5644444
8/1/1982,65.48028973
9/1/1982,0
10/1/1982,7.453570431
11/1/1982,62.37247802
12/1/1982,20.15838389
1/1/1983,109.3290206
2/1/1983,159.5338156
3/1/1983,163.0374575
4/1/1983,67.64666026
5/1/1983,226.8312936
6/1/1983,85.98560929
7/1/1983,46.82914046
8/1/1983,38.46728229
9/1/1983,37.66032845
10/1/1983,193.8303906
11/1/1983,12.62887342
12/1/1983,476.0019197
1/1/1984,27.40206136
2/1/1984,34.85083061
3/1/1984,14.39082033
4/1/1984,4.734768062
5/1/1984,21.73500126
6/1/1984,38.44272533
7/1/1984,18.77578558
8/1/1984,31.20113727
9/1/1984,17.80024769
10/1/1984,78.86766809
11/1/1984,20.9840312
12/1/1984,51.62484871
1/1/1985,124.531028
2/1/1985,63.0247045
3/1/1985,37.14716338
4/1/1985,56.78677334
5/1/1985,55.59655733
6/1/1985,46.17239118
7/1/1985,269.5674744
8/1/1985,53.34951516
9/1/1985,47.22724612
10/1/1985,31.1406989
11/1/1985,259.2373977
12/1/1985,75.41601754
1/1/1986,228.2982242
2/1/1986,383.88583
3/1/1986,213.5992699
4/1/1986,275.0085987
5/1/1986,202.0220923
6/1/1986,99.48726669
7/1/1986,118.2984847
8/1/1986,162.8612232
9/1/1986,86.61483932
10/1/1986,124.4759186
11/1/1986,70.60064589
12/1/1986,115.0351565
1/1/1987,102.1197036
2/1/1987,71.0665453
3/1/1987,69.45058796
4/1/1987,68.03045039
5/1/1987,47.1697065
6/1/1987,45.02736542
7/1/1987,43.37465213
8/1/1987,72.7123541
9/1/1987,57.91793821
10/1/1987,68.72425038
11/1/1987,54.73121561
12/1/1987,59.84073409
1/1/1988,73.09811571
2/1/1988,57.90814405
3/1/1988,53.33023752
4/1/1988,253.4652684
5/1/1988,91.26053006
6/1/1988,37.62290834
7/1/1988,121.4548176
8/1/1988,29.07297205
9/1/1988,70.19444546
10/1/1988,79.01311645
11/1/1988,111.6709757
12/1/1988,37.4402242
1/1/1989,70.3522509
2/1/1989,43.86042167
3/1/1989,41.44319532
4/1/1989,43.68971276
5/1/1989,63.99750645
6/1/1989,51.42093431
7/1/1989,28.75769255
8/1/1989,21.238443
9/1/1989,58.17672158
10/1/1989,125.5273113
11/1/1989,45.47593619
12/1/1989,38.83010047
1/1/1990,65.05569566
2/1/1990,20.99586819
3/1/1990,29.70779419
4/1/1990,39.68780955
5/1/1990,23.69228828
6/1/1990,11.18824105
7/1/1990,47.16589049
8/1/1990,462.3822728
9/1/1990,196.9880568
10/1/1990,309.7759223
11/1/1990,156.6214539
12/1/1990,124.533334
1/1/1991,386.8491805
2/1/1991,144.3813968
3/1/1991,176.1676207
4/1/1991,46.10584456
5/1/1991,37.07074821
6/1/1991,36.50435086
7/1/1991,26.4641911
8/1/1991,60.33560588
9/1/1991,31.94020708
10/1/1991,16.55886794
11/1/1991,29.52006969
12/1/1991,10.09182653
1/1/1992,122.3486948
2/1/1992,39.01994591
3/1/1992,28.31189988
4/1/1992,29.02682754
5/1/1992,39.21516461
6/1/1992,14.63740065
7/1/1992,25.16449898
8/1/1992,15.88308445
9/1/1992,29.90900496
10/1/1992,26.54197376
11/1/1992,9.280625209
12/1/1992,3.552251242
1/1/1993,29.82709105
2/1/1993,15.72338744
3/1/1993,21.75043233
4/1/1993,9.845957284
5/1/1993,25.72751303
6/1/1993,7.031399506
7/1/1993,36.58785848
8/1/1993,16.10297936
9/1/1993,12.63496879
10/1/1993,9.529730342
11/1/1993,69.97684048
12/1/1993,61.98322047
1/1/1994,11.77783026
2/1/1994,42.08908131
3/1/1994,30.12603687
4/1/1994,17.92198223
5/1/1994,34.33397138
6/1/1994,44.70466816
7/1/1994,33.07272232
8/1/1994,32.7853961
9/1/1994,15.09300582
10/1/1994,53.05277029
11/1/1994,18.62562759
12/1/1994,21.78157684
1/1/1995,8.316226133
2/1/1995,21.06022568
3/1/1995,15.00300294
4/1/1995,15.55864719
5/1/1995,20.67571051
6/1/1995,7.011661826
7/1/1995,6.788085268
8/1/1995,28.69795968
9/1/1995,20.10257052
10/1/1995,24.27051241
11/1/1995,19.40591824
12/1/1995,9.305260667
1/1/1996,10.2313297
2/1/1996,22.52110314
3/1/1996,36.43071905
4/1/1996,17.84864507
5/1/1996,48.3046112
6/1/1996,53.54164046
7/1/1996,42.30982946
8/1/1996,20.13008674
9/1/1996,19.26636819
10/1/1996,17.44496215
11/1/1996,13.95040564
12/1/1996,51.8473905
1/1/1997,25.17064996
2/1/1997,21.98028557
3/1/1997,8.523440766
4/1/1997,17.95322914
5/1/1997,13.36890984
6/1/1997,10.66842896
7/1/1997,18.56555686
8/1/1997,49.08061511
9/1/1997,5.42447921
10/1/1997,15.3009846
11/1/1997,18.28478383
12/1/1997,16.55011151
1/1/1998,17.47663748
2/1/1998,26.73561787
3/1/1998,41.84006619
4/1/1998,27.50232868
5/1/1998,23.18820253
6/1/1998,29.08647255
7/1/1998,15.82993311
8/1/1998,24.70027927
9/1/1998,33.26683661
10/1/1998,52.13232812
11/1/1998,28.1591011
12/1/1998,47.70432738
1/1/1999,31.33982822
2/1/1999,30.87921904
3/1/1999,34.34989952
4/1/1999,29.91376726
5/1/1999,36.81565971
6/1/1999,32.11384081
7/1/1999,34.34983667
8/1/1999,60.58334945
9/1/1999,39.32202043
10/1/1999,35.05723462
11/1/1999,47.88164041
12/1/1999,22.42064494
1/1/2000,53.84686553
2/1/2000,97.84776799
3/1/2000,87.52651457
4/1/2000,111.7738803
5/1/2000,57.89155016
6/1/2000,88.95513812
7/1/2000,111.0703597
8/1/2000,116.3874962
9/1/2000,214.5111563
10/1/2000,154.6633873
11/1/2000,116.9781835
12/1/2000,75.76509017
1/1/2001,101.3113957
2/1/2001,146.3409632
3/1/2001,102.5866974
4/1/2001,80.74600201
5/1/2001,94.13815616
6/1/2001,60.86516641
7/1/2001,119.5983142
8/1/2001,69.58653484
9/1/2001,112.6308479
10/1/2001,49.69478239
11/1/2001,96.81028848
12/1/2001,73.00643073
1/1/2002,82.86918589
2/1/2002,75.69896584
3/1/2002,80.13897153
4/1/2002,198.8496511
5/1/2002,56.57453639
6/1/2002,44.17551055
7/1/2002,39.66228333
8/1/2002,24.78600354
9/1/2002,115.692581
10/1/2002,53.12199181
11/1/2002,30.30060851
12/1/2002,45.61057177
1/1/2003,80.71853106
2/1/2003,87.59400484
3/1/2003,213.3674922
4/1/2003,143.0276838
5/1/2003,61.9318323
6/1/2003,36.66348718
7/1/2003,45.40756212
8/1/2003,64.00654893
9/1/2003,83.85686561
10/1/2003,66.47806012
11/1/2003,54.03426629
12/1/2003,32.62714051
1/1/2004,39.22751189
2/1/2004,31.97652437
3/1/2004,99.26532534
4/1/2004,107.5877583
5/1/2004,209.954682
6/1/2004,214.7431402
7/1/2004,103.8988779
8/1/2004,337.7726532
9/1/2004,196.7704775
10/1/2004,295.4709559
11/1/2004,238.730164
12/1/2004,161.0479943
1/1/2005,102.8389526
2/1/2005,124.3063345
3/1/2005,158.5632666
4/1/2005,210.0205451
5/1/2005,131.1954969
6/1/2005,161.2857623
7/1/2005,171.5174855
8/1/2005,265.0104033
9/1/2005,343.3067687
10/1/2005,164.6412773
11/1/2005,202.4305256
12/1/2005,128.9958826
1/1/2006,134.2182487
2/1/2006,117.8703402
3/1/2006,78.8784124
4/1/2006,194.7756967
5/1/2006,158.4795099
6/1/2006,116.6431235
7/1/2006,106.390772
8/1/2006,257.1590706
9/1/2006,159.8087234
10/1/2006,181.4806419
11/1/2006,156.4208919
12/1/2006,176.9086166
1/1/2007,164.7217911
2/1/2007,141.3469265
3/1/2007,132.2701962
4/1/2007,53.56120009
5/1/2007,102.2388718
6/1/2007,110.5772766
7/1/2007,102.6958797
8/1/2007,71.85122028
9/1/2007,123.6450719
10/1/2007,125.2711568
11/1/2007,136.4337684
12/1/2007,114.7998484
1/1/2008,139.7355125
2/1/2008,64.01979254
3/1/2008,139.6610257
4/1/2008,158.3356562
5/1/2008,198.839885
6/1/2008,361.146363
7/1/2008,353.9423334
8/1/2008,267.7136595
9/1/2008,272.3784102
10/1/2008,223.8007634
11/1/2008,265.4959127
12/1/2008,251.0880194
1/1/2009,219.8952777
2/1/2009,124.9279496
3/1/2009,123.0096043
4/1/2009,103.109678
5/1/2009,86.81559377
6/1/2009,135.8873146
7/1/2009,166.2765963
8/1/2009,123.3786852
9/1/2009,69.74700325
10/1/2009,42.88557494
11/1/2009,54.11500387
12/1/2009,77.84996968
1/1/2010,180.2553426
2/1/2010,64.83504256
3/1/2010,74.94908497
4/1/2010,76.08471997
5/1/2010,76.93000332
6/1/2010,108.4338261
7/1/2010,76.08589524
8/1/2010,52.59621884
9/1/2010,101.2689745
10/1/2010,24.7683292
11/1/2010,61.172953
12/1/2010,68.31977843
1/1/2011,119.1716982
2/1/2011,140.2714903
3/1/2011,288.6587373
4/1/2011,160.5196278
5/1/2011,287.2378998
6/1/2011,89.46854994
7/1/2011,138.5214232
8/1/2011,133.3042068
9/1/2011,108.2056905
10/1/2011,107.3179399
11/1/2011,115.8172471
12/1/2011,89.33777427
1/1/2012,62.54934542
2/1/2012,121.738921
3/1/2012,204.0670383
4/1/2012,185.3061598
5/1/2012,187.2352244
6/1/2012,115.4554367
7/1/2012,55.3362879
8/1/2012,82.55583473
9/1/2012,63.07482695
10/1/2012,63.56223014
11/1/2012,68.42058636
12/1/2012,54.70945591
1/1/2013,54.21389371
2/1/2013,64.46384061
3/1/2013,156.2582791
4/1/2013,101.8462088
5/1/2013,67.06234737
6/1/2013,73.85076177
7/1/2013,106.0562331
8/1/2013,24.277947
9/1/2013,48.9989897
10/1/2013,76.76123128
11/1/2013,42.35653228
12/1/2013,53.97845144
1/1/2014,37.31169295
2/1/2014,48.79001064
3/1/2014,97.15515925
4/1/2014,27.40402425
5/1/2014,35.4107992
6/1/2014,87.72348094
7/1/2014,65.40488199
8/1/2014,63.97259458
9/1/2014,52.66585843
10/1/2014,117.4281281
11/1/2014,118.4632021
12/1/2014,357.8182108
1/1/2015,323.0871915
2/1/2015,192.661364
3/1/2015,140.5393024
4/1/2015,116.1742281
5/1/2015,128.6895997
6/1/2015,44.28827077
7/1/2015,118.9927573
8/1/2015,162.6303782
9/1/2015,170.1017361
10/1/2015,109.0338225
11/1/2015,99.26347234
12/1/2015,94.08518763
1/1/2016,297.1945721
2/1/2016,199.7549191
3/1/2016,126.9297387
4/1/2016,150.7567262
5/1/2016,165.9587416
6/1/2016,115.2210595
7/1/2016,39.9776848
8/1/2016,77.61571482
9/1/2016,23.23422584
10/1/2016,92.71277053
11/1/2016,114.8932252
12/1/2016,77.64939453
1/1/2017,60.68351194
2/1/2017,54.89775027
3/1/2017,118.5083052
4/1/2017,50.24471002
5/1/2017,75.36029046
6/1/2017,64.50437031
7/1/2017,74.84209623
8/1/2017,104.9046231
9/1/2017,18.35827511
10/1/2017,49.69759246
11/1/2017,85.24232345
12/1/2017,76.82131321
1/1/2018,61.36935525
2/1/2018,44.89280391
3/1/2018,43.25251141
4/1/2018,98.97535013
5/1/2018,102.4042575
6/1/2018,91.78562228
7/1/2018,71.10384114
8/1/2018,88.81268115
9/1/2018,57.13732248
10/1/2018,62.90327661
11/1/2018,110.6209363
12/1/2018,141.3912119
1/1/2019,106.0078457
2/1/2019,126.4646435
3/1/2019,71.55432202
4/1/2019,68.72901157
5/1/2019,46.90148981
6/1/2019,91.40551671
7/1/2019,66.78924804
8/1/2019,26.34649173
9/1/2019,173.5191657
10/1/2019,78.09015712
11/1/2019,63.40276341
12/1/2019,68.59870917
1/1/2020,136.6470107
2/1/2020,84.30564631
3/1/2020,145.2162444
4/1/2020,179.5872001
5/1/2020,118.4461533
6/1/2020,130.6697682
7/1/2020,62.87358687
8/1/2020,88.57108753
9/1/2020,48.67305031
10/1/2020,65.36450777
11/1/2020,89.56695526
12/1/2020,23.02395134
1/1/2021,42.5873549
2/1/2021,99.62551877
3/1/2021,77.30630218
4/1/2021,63.9475428
5/1/2021,58.39912856
6/1/2021,114.5776434
7/1/2021,138.5362588
8/1/2021,85.92996951
9/1/2021,123.4209792
10/1/2021,232.2234835
11/1/2021,175.0100992
12/1/2021,141.1878499
1/1/2022,120.0309627
2/1/2022,205.0383791
3/1/2022,268.338279
4/1/2022,260.3394618
5/1/2022,167.7825938
6/1/2022,150.4724283
7/1/2022,173.6151774
8/1/2022,181.9795661
9/1/2022,165.7910949
10/1/2022,205.2381258
11/1/2022,84.19692972
12/1/2022,161.1264192
1/1/2023,105.3592408
2/1/2023,150.5143737
3/1/2023,106.8115476
4/1/2023,147.9188123
5/1/2023,63.3843723
6/1/2023,75.07623233
7/1/2023,27.26507067
8/1/2023,113.0881134
9/1/2023,98.85281878
10/1/2023,143.3359713
11/1/2023,98.25656631
12/1/2023,96.06663777
1/1/2024,100.4264046
2/1/2024,71.96131547
3/1/2024,17.43324446
4/1/2024,73.80471973
5/1/2024,77.48189871
6/1/2024,27.39793457
7/1/2024,74.17088564
8/1/2024,86.64561799
9/1/2024,74.08677584
10/1/2024,123.5842624
11/1/2024,160.0522676
12/1/2024,88.7662092
1/1/2025,40.8120498
2/1/2025,54.31630764
3/1/2025,90.18865533
4/1/2025,80.94438235
5/1/2025,77.915915
